Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PTS_per_MIN
3750,0.4961832061068702,0.12411847672778563,0.0748502994011976,0.1015625,0.099644128113879,0.45098039215686264,0.28571428571428575,0.3076923076923077,0.33913764510779437,0.037037037037037035,0.04504504504504505,0.4297475301866081,0.21818181818181817,0.1851851851851852,0.19230769230769235,0.0078125,0.02777777777777778,0.49184782608695654,0.057692307692307696,0.6030066699790789
3751,0.5572519083969466,0.08744710860366715,0.047904191616766456,0.0546875,0.03914590747330961,0.6405228758169934,0.1428571428571429,0.1282051282051282,0.2802653399668325,0.08641975308641975,0.11711711711711713,0.42480790340285396,0.21818181818181817,0.12962962962962962,0.16025641025641024,0.015625,0.1388888888888889,0.49184782608695654,0.057692307692307696,0.5477449732972054
3752,0.6030534351145038,0.7052186177715092,0.6197604790419161,0.7109375,0.6476868327402135,0.6993464052287581,0.3928571428571429,0.4230769230769231,0.3076285240464345,0.5679012345679012,0.5585585585585586,0.47585071350164654,0.8545454545454546,0.6018518518518519,0.6923076923076923,0.2421875,0.5,0.5489130434782609,0.6538461538461537,0.8788078977854464
3753,0.6564885496183206,0.380818053596615,0.46107784431137716,0.4765625,0.4555160142348755,0.6056644880174291,0.3928571428571429,0.3846153846153846,0.39635157545605304,0.4074074074074074,0.3873873873873874,0.5477497255762898,0.43636363636363634,0.23148148148148148,0.3076923076923077,0.171875,0.22222222222222224,0.49728260869565216,0.36538461538461536,1.2107244725194672
3754,0.7633587786259541,0.14809590973201697,0.1407185628742515,0.15625,0.11743772241992882,0.7407407407407407,0.035714285714285754,0.051282051282051266,0.23466003316749584,0.19753086419753088,0.2702702702702703,0.340834248079034,0.509090909090909,0.2685185185185185,0.3525641025641026,0.0703125,0.1388888888888889,0.4945652173913043,0.30769230769230765,0.9501211877964075
3755,0.48854961832061067,0.22849083215796906,0.19760479041916168,0.1640625,0.16014234875444838,0.5141612200435728,0.5357142857142858,0.5256410256410255,0.47180762852404645,0.20987654320987656,0.2072072072072072,0.4473106476399561,0.29090909090909095,0.2777777777777778,0.3076923076923077,0.0546875,0.1388888888888889,0.4945652173913043,0.17307692307692307,0.8647880559251176
3756,0.549618320610687,0.301833568406206,0.3532934131736526,0.3359375,0.34519572953736655,0.45098039215686264,0.6071428571428572,0.641025641025641,0.8043117744610282,0.2839506172839506,0.24324324324324328,0.5603732162458837,0.14545454545454548,0.1111111111111111,0.1153846153846154,0.234375,0.3888888888888889,0.49184782608695654,0.30769230769230765,1.1704520160529244
3757,0.5343511450381679,0.535966149506347,0.6826347305389221,0.640625,0.7259786476868327,0.35076252723311535,0.7857142857142858,0.8589743589743589,0.5796019900497512,0.54320987654321,0.48648648648648657,0.5521405049396267,0.14545454545454548,0.21296296296296294,0.217948717948718,0.5078125,0.6388888888888888,0.4809782608695652,0.7115384615384613,1.273628931376243
3758,0.564885496183206,0.1283497884344147,0.0748502994011976,0.0625,0.07829181494661923,0.38997821350762524,0.46428571428571436,0.5256410256410255,0.47927031509121065,0.09876543209876544,0.09909909909909911,0.4621295279912184,0.03636363636363637,0.018518518518518517,0.019230769230769232,0.109375,0.25,0.4809782608695652,0.23076923076923078,0.5831288779308192
3759,0.6259541984732824,0.31311706629055014,0.2455089820359281,0.2578125,0.3167259786476868,0.3050108932461873,0.5357142857142858,0.5897435897435896,0.7354892205638475,0.1728395061728395,0.15315315315315317,0.5603732162458837,0.05454545454545454,0.10185185185185185,0.08333333333333336,0.2265625,0.25,0.4945652173913043,0.30769230769230765,0.7840554473439248
3760,0.6717557251908397,0.18476727785613545,0.1586826347305389,0.1640625,0.1637010676156584,0.5185185185185184,0.3928571428571429,0.3974358974358974,0.3018242122719735,0.22222222222222224,0.26126126126126126,0.429198682766191,0.3090909090909091,0.14814814814814814,0.18589743589743596,0.1171875,0.19444444444444445,0.5054347826086957,0.2692307692307692,0.858777857167517
3761,0.366412213740458,0.07193229901269395,0.10778443113772454,0.1328125,0.1316725978647687,0.4727668845315904,0.5,0.5128205128205128,0.32669983416252074,0.037037037037037035,0.04504504504504505,0.491218441273326,0.07272727272727274,0.018518518518518517,0.03205128205128206,0.0390625,0.05555555555555556,0.49184782608695654,0.11538461538461535,1.4982066547346005
3762,0.7862595419847328,0.7433004231311707,0.68562874251497,0.7421875,0.6761565836298933,0.6187363834422659,0.5357142857142858,0.5512820512820512,0.6243781094527363,0.4197530864197531,0.39639639639639646,0.5230515916575191,0.5636363636363637,0.8240740740740741,0.7628205128205129,0.328125,0.4166666666666667,0.5108695652173914,0.5769230769230769,0.9223989347906376
3763,0.4351145038167939,0.22566995768688297,0.14371257485029937,0.15625,0.14590747330960857,0.5250544662309367,0.25,0.28205128205128205,0.5655058043117744,0.1358024691358025,0.10810810810810811,0.48243688254665196,0.12727272727272726,0.15740740740740738,0.13461538461538464,0.3515625,0.22222222222222224,0.49728260869565216,0.3461538461538461,0.6367981291882893
3764,0.6259541984732824,0.32440056417489427,0.3383233532934131,0.3359375,0.3167259786476868,0.5751633986928104,0.5,0.5512820512820512,0.4917081260364843,0.308641975308642,0.34234234234234234,0.4297475301866081,0.4545454545454546,0.2962962962962963,0.3782051282051283,0.125,0.25,0.49728260869565216,0.2884615384615385,1.0428863626987752
3765,0.5725190839694656,0.21297602256699583,0.14371257485029937,0.140625,0.18861209964412812,0.32461873638344224,0.5,0.5128205128205128,0.681592039800995,0.09876543209876544,0.0900900900900901,0.5065861690450055,0.07272727272727274,0.12962962962962962,0.09615384615384617,0.15625,0.22222222222222224,0.483695652173913,0.17307692307692307,0.6747512025353394
3766,0.5114503816793893,0.21438645980253884,0.21856287425149698,0.2421875,0.19572953736654808,0.6623093681917211,0.4285714285714286,0.4871794871794871,0.24378109452736318,0.16049382716049385,0.18918918918918923,0.3935236004390779,0.34545454545454546,0.23148148148148148,0.2628205128205129,0.0546875,0.11111111111111112,0.49184782608695654,0.2115384615384615,1.0194332240970556
3767,0.6030534351145038,0.1974612129760226,0.1646706586826347,0.1484375,0.14234875444839856,0.5119825708061001,0.46428571428571436,0.4615384615384615,0.4577114427860697,0.2839506172839506,0.2702702702702703,0.49835345773874856,0.2363636363636364,0.12962962962962962,0.15384615384615385,0.1796875,0.16666666666666666,0.48641304347826086,0.24999999999999994,0.8338970334001512
3768,0.7557251908396946,0.4456981664315939,0.3053892215568862,0.28125,0.35231316725978645,0.34640522875817,0.6785714285714286,0.7051282051282051,0.5688225538971807,0.2469135802469136,0.2702702702702703,0.41712403951701427,0.14545454545454548,0.42592592592592593,0.33333333333333337,0.28125,0.36111111111111116,0.49184782608695654,0.5769230769230769,0.6851775321997752
3769,0.4961832061068702,0.14245416078984485,0.10479041916167664,0.125,0.10676156583629894,0.5991285403050108,0.5,0.5128205128205128,0.5356550580431177,0.04938271604938272,0.05405405405405406,0.42371020856201974,0.07272727272727274,0.08333333333333334,0.08333333333333336,0.03125,0.05555555555555556,0.4945652173913043,0.07692307692307691,0.7355563573371803
3770,0.4351145038167939,0.07052186177715093,0.017964071856287418,0.0234375,0.02135231316725978,0.4248366013071894,0.32142857142857145,0.37179487179487175,0.24129353233830844,0.01234567901234568,0.01801801801801802,0.4670691547749725,0.03636363636363637,0.08333333333333334,0.057692307692307696,0.03125,0.05555555555555556,0.4891304347826087,0.03846153846153845,0.2546944232529383
3771,0.2213740458015267,0.07334273624823696,0.11377245508982034,0.1015625,0.08540925266903916,0.5620915032679739,0.5714285714285715,0.6025641025641025,0.6160862354892205,0.1234567901234568,0.09909909909909911,0.5318331503841931,0.018181818181818184,0.018518518518518517,0.019230769230769232,0.15625,0.1388888888888889,0.47554347826086957,0.11538461538461535,1.5510321892396328
3772,0.48854961832061067,0.15373765867418904,0.13473053892215567,0.140625,0.14946619217081852,0.4684095860566448,0.3571428571428572,0.3974358974358974,0.49834162520729686,0.09876543209876544,0.10810810810810811,0.4703622392974753,0.14545454545454548,0.06481481481481481,0.08974358974358976,0.0859375,0.16666666666666666,0.48641304347826086,0.11538461538461535,0.8763095326717587
3773,0.5572519083969466,0.16925246826516221,0.2245508982035928,0.2265625,0.2206405693950178,0.5337690631808278,0.6071428571428572,0.6538461538461537,0.6102819237147595,0.16049382716049385,0.16216216216216217,0.4637760702524698,0.18181818181818182,0.10185185185185185,0.12179487179487182,0.296875,0.19444444444444445,0.48641304347826086,0.2884615384615385,1.3266431743853406
3774,0.41221374045801523,0.17771509167842037,0.12275449101796407,0.1015625,0.12811387900355875,0.3289760348583877,0.5,0.5512820512820512,0.5373134328358209,0.1851851851851852,0.19819819819819823,0.41712403951701427,0.018181818181818184,0.05555555555555555,0.03846153846153847,0.3125,0.22222222222222224,0.4782608695652174,0.3269230769230769,0.6906987069674928
3775,0.5190839694656488,0.14245416078984485,0.08682634730538923,0.078125,0.09252669039145908,0.38997821350762524,0.6071428571428572,0.6153846153846153,0.6102819237147595,0.07407407407407407,0.08108108108108109,0.4934138309549944,0.018181818181818184,0.018518518518518517,0.019230769230769232,0.1640625,0.16666666666666666,0.46467391304347827,0.09615384615384613,0.6094609817936637
3776,0.47328244274809156,0.20310296191819466,0.21556886227544908,0.234375,0.20640569395017794,0.6470588235294117,0.46428571428571436,0.4615384615384615,0.37645107794361526,0.1234567901234568,0.11711711711711713,0.5076838638858396,0.2363636363636364,0.287037037037037,0.2628205128205129,0.03125,0.11111111111111112,0.49184782608695654,0.11538461538461535,1.0613249899938495
3777,0.29770992366412213,0.18335684062059243,0.1377245508982036,0.1484375,0.10676156583629894,0.7407407407407407,0.32142857142857145,0.3333333333333333,0.20978441127694858,0.1358024691358025,0.1801801801801802,0.40285400658616904,0.36363636363636365,0.2685185185185185,0.32051282051282054,0.0078125,0.08333333333333333,0.5,0.17307692307692307,0.7510875490469506
3778,0.4809160305343511,0.18758815232722148,0.12874251497005987,0.1328125,0.14234875444839856,0.42265795206971674,0.46428571428571436,0.5256410256410255,0.3540630182421227,0.11111111111111112,0.10810810810810811,0.4709110867178924,0.16363636363636364,0.16666666666666666,0.16666666666666669,0.0390625,0.1388888888888889,0.5,0.1923076923076923,0.6862674998285612
3779,0.4961832061068702,0.3201692524682653,0.3802395209580838,0.4375,0.39145907473309616,0.6143790849673203,0.46428571428571436,0.47435897435897434,0.6069651741293532,0.2469135802469136,0.2972972972972973,0.41931942919868276,0.509090909090909,0.4537037037037036,0.5,0.1015625,0.19444444444444445,0.5027173913043478,0.30769230769230765,1.1875832616473843
3780,0.48854961832061067,0.14668547249647396,0.12874251497005987,0.1328125,0.15302491103202848,0.4052287581699346,0.75,0.7307692307692307,0.7993366500829188,0.04938271604938272,0.06306306306306307,0.40779363336992314,0.05454545454545454,0.05555555555555555,0.057692307692307696,0.0546875,0.19444444444444445,0.49184782608695654,0.11538461538461535,0.8776175077465623
3781,0.4961832061068702,0.11565585331452753,0.14371257485029937,0.125,0.16014234875444838,0.25272331154684086,0.4285714285714286,0.47435897435897434,0.5928689883913765,0.19753086419753088,0.22522522522522526,0.4549945115257958,0.16363636363636364,0.10185185185185185,0.12179487179487182,0.125,0.16666666666666666,0.49184782608695654,0.30769230769230765,1.2424805656299014
3782,0.4198473282442748,0.3074753173483781,0.31137724550898194,0.3046875,0.27402135231316727,0.607843137254902,0.6071428571428572,0.6153846153846153,0.6235489220563848,0.271604938271605,0.21621621621621623,0.5768386388583973,0.05454545454545454,0.12037037037037038,0.09615384615384617,0.1796875,0.16666666666666666,0.4891304347826087,0.24999999999999994,1.0126572813107506
3783,0.5038167938931297,0.26657263751763055,0.18562874251497005,0.1953125,0.20640569395017794,0.4357298474945533,0.5,0.5128205128205128,0.6326699834162521,0.1234567901234568,0.13513513513513514,0.44072447859495056,0.2,0.14814814814814814,0.16025641025641024,0.1015625,0.25,0.49728260869565216,0.13461538461538464,0.696327203615027
3784,0.33587786259541985,0.1128349788434415,0.10778443113772454,0.109375,0.12455516014234876,0.38997821350762524,0.6785714285714286,0.7179487179487178,0.43449419568822556,0.07407407407407407,0.09909909909909911,0.42864983534577383,0.07272727272727274,0.05555555555555555,0.07051282051282051,0.1171875,0.16666666666666666,0.4782608695652174,0.23076923076923078,0.9551548703576981
3785,0.549618320610687,0.10578279266572639,0.0688622754491018,0.078125,0.099644128113879,0.3398692810457516,0.25,0.28205128205128205,0.4651741293532339,0.0617283950617284,0.05405405405405406,0.47639956092206365,0.09090909090909091,0.027777777777777776,0.04487179487179488,0.109375,0.1388888888888889,0.48641304347826086,0.15384615384615385,0.6509165106047065
3786,0.6870229007633587,0.42313117066290556,0.28443113772455086,0.3046875,0.22419928825622776,0.7799564270152506,0.3928571428571429,0.3974358974358974,0.521558872305141,0.23456790123456792,0.28828828828828834,0.3567508232711306,0.4727272727272728,0.4444444444444444,0.4871794871794873,0.109375,0.19444444444444445,0.5,0.3461538461538461,0.672189702739047
3787,0.4809160305343511,0.2976022566995769,0.22155688622754488,0.2578125,0.2597864768683274,0.5185185185185184,0.4285714285714286,0.47435897435897434,0.3714759535655058,0.1358024691358025,0.14414414414414417,0.4676180021953897,0.2727272727272727,0.3055555555555556,0.326923076923077,0.125,0.1388888888888889,0.49728260869565216,0.3461538461538461,0.7444481241617488
3788,0.5114503816793893,0.08039492242595206,0.05988023952095807,0.078125,0.05338078291814946,0.7581699346405228,0.3571428571428572,0.3205128205128205,0.4021558872305141,0.037037037037037035,0.05405405405405406,0.3847420417124039,0.18181818181818182,0.2222222222222222,0.21153846153846156,0.0,0.02777777777777778,0.5027173913043478,0.019230769230769232,0.7447335028039366
3789,0.5190839694656488,0.12411847672778563,0.19161676646706585,0.2265625,0.17437722419928825,0.7581699346405228,0.3571428571428572,0.34615384615384615,0.3864013266998342,0.09876543209876544,0.10810810810810811,0.49615806805708007,0.12727272727272726,0.09259259259259259,0.10256410256410257,0.0390625,0.1388888888888889,0.49184782608695654,0.17307692307692307,1.5436970751464418
3790,0.5801526717557252,0.1889985895627645,0.0718562874251497,0.078125,0.08540925266903916,0.3616557734204792,0.5,0.5256410256410255,0.4809286898839138,0.0617283950617284,0.03603603603603604,0.5428100987925356,0.16363636363636364,0.12962962962962962,0.15384615384615385,0.09375,0.11111111111111112,0.4891304347826087,0.07692307692307691,0.3801747189975629
3791,0.47328244274809156,0.06488011283497885,0.05389221556886227,0.046875,0.04982206405693951,0.41612200435729835,0.5714285714285715,0.5897435897435896,0.6683250414593698,0.07407407407407407,0.07207207207207209,0.4945115257958287,0.03636363636363637,0.027777777777777776,0.02564102564102564,0.0546875,0.11111111111111112,0.483695652173913,0.07692307692307691,0.8305150540563062
3792,0.33587786259541985,0.18194640338504942,0.12574850299401197,0.140625,0.17437722419928825,0.3311546840958605,0.3928571428571429,0.47435897435897434,0.4419568822553897,0.09876543209876544,0.10810810810810811,0.45115257958287597,0.21818181818181817,0.24074074074074073,0.2435897435897436,0.0859375,0.16666666666666666,0.49184782608695654,0.15384615384615385,0.691091385928901
